PositiveReviews,Size,Installs,Type,Price,ContentRating,Rating
3,4.4M,100+,0,$0 ,0+,NaN
15,4.5M,100+,0,$0 ,0+,5
1,4.5M,100+,0,$0 ,0+,NaN
3,4.7M,100+,0,$0 ,0+,NaN
3,4.7M,100+,0,$0 ,0+,5
3,4.8M,100+,0,$0 ,0+,5
6,4.8M,100+,0,$0 ,0+,NaN
9,4.8M,100+,0,$0 ,0+,NaN
1,4.9M,100+,0,$0 ,0+,NaN
0,4.9M,100+,0,$0 ,0+,NaN
4,40M,100+,0,$0 ,0+,3.5
0,41M,100+,0,$0 ,0+,NaN
0,42M,100+,0,$0 ,0+,NaN
0,42M,100+,0,$0 ,0+,NaN
0,43M,100+,0,$0 ,0+,NaN
4,43M,100+,0,$0 ,0+,4.8
5,43M,100+,0,$0 ,0+,5
13,43M,100+,0,$0 ,0+,NaN
0,44M,100+,0,$0 ,0+,NaN
6,458k,100+,0,$0 ,0+,3.2
10,46M,100+,0,$0 ,0+,4.3
10,46M,100+,0,$0 ,0+,4.3
0,475k,100+,0,$0 ,0+,NaN
3,49M,100+,0,$0 ,0+,NaN
0,5.0M,100+,0,$0 ,0+,NaN
0,5.0M,100+,0,$0 ,0+,NaN
10,5.0M,100+,0,$0 ,0+,5
0,5.1M,100+,0,$0 ,0+,NaN
2,5.1M,100+,0,$0 ,0+,NaN
0,5.1M,100+,0,$0 ,0+,NaN
4,5.1M,100+,0,$0 ,0+,NaN
24,5.2M,100+,0,$0 ,0+,NaN
6,5.2M,100+,0,$0 ,0+,4.7
4,5.2M,100+,0,$0 ,0+,NaN
2,5.2M,100+,0,$0 ,0+,NaN
2,5.2M,100+,0,$0 ,0+,NaN
13,5.3M,100+,0,$0 ,0+,4.9
8,5.3M,100+,0,$0 ,0+,3.2
6,5.3M,100+,0,$0 ,0+,NaN
3,5.3M,100+,0,$0 ,0+,4
3,5.3M,100+,0,$0 ,0+,NaN
4,5.3M,100+,0,$0 ,0+,4
3,5.3M,100+,0,$0 ,0+,NaN
3,5.3M,100+,0,$0 ,0+,NaN
0,5.3M,100+,0,$0 ,0+,NaN
2,5.4M,100+,0,$0 ,0+,NaN
3,5.4M,100+,0,$0 ,0+,NaN
1,5.4M,100+,0,$0 ,0+,4
0,5.4M,100+,0,$0 ,0+,NaN
3,5.5M,100+,0,$0 ,0+,NaN
9,5.5M,100+,0,$0 ,0+,NaN
4,5.6M,100+,0,$0 ,0+,3.2
0,5.6M,100+,0,$0 ,0+,NaN
2,5.6M,100+,0,$0 ,0+,NaN
2,5.7M,100+,0,$0 ,0+,NaN
3,5.7M,100+,0,$0 ,0+,5
1,5.7M,100+,0,$0 ,0+,NaN
1,5.8M,100+,0,$0 ,0+,NaN
0,5.8M,100+,0,$0 ,0+,NaN
4,5.8M,100+,0,$0 ,0+,5
4,5.9M,100+,0,$0 ,0+,5
0,5.9M,100+,0,$0 ,0+,NaN
1,5.9M,100+,0,$0 ,0+,NaN
0,52M,100+,0,$0 ,0+,NaN
0,54M,100+,0,$0 ,0+,NaN
3,55k,100+,0,$0 ,0+,5
1,55M,100+,0,$0 ,0+,3
4,569k,100+,0,$0 ,0+,NaN
1,59M,100+,0,$0 ,0+,5
13,6.0M,100+,0,$0 ,0+,4.8
2,6.0M,100+,0,$0 ,0+,NaN
27,6.0M,100+,0,$0 ,0+,4.9
5,6.1M,100+,0,$0 ,0+,NaN
2,6.2M,100+,0,$0 ,0+,NaN
0,6.4M,100+,0,$0 ,0+,NaN
3,6.5M,100+,0,$0 ,0+,NaN
37,6.5M,100+,0,$0 ,0+,NaN
1,6.6M,100+,0,$0 ,0+,NaN
1,6.6M,100+,0,$0 ,0+,1
2,6.7M,100+,0,$0 ,0+,NaN
2,6.8M,100+,0,$0 ,0+,NaN
1,62M,100+,0,$0 ,0+,NaN
13,62M,100+,0,$0 ,0+,NaN
0,642k,100+,0,$0 ,0+,NaN
1,64M,100+,0,$0 ,0+,5
5,64M,100+,0,$0 ,0+,5
2,656k,100+,0,$0 ,0+,NaN
0,65M,100+,0,$0 ,0+,NaN
7,68M,100+,0,$0 ,0+,5
14,7.0M,100+,0,$0 ,0+,4.9
0,7.0M,100+,0,$0 ,0+,NaN
11,7.0M,100+,0,$0 ,0+,NaN
11,7.2M,100+,0,$0 ,0+,4.5
8,7.2M,100+,0,$0 ,0+,NaN
19,7.3M,100+,0,$0 ,0+,4.7
3,7.5M,100+,0,$0 ,0+,3.7
8,7.5M,100+,0,$0 ,0+,4.6
0,7.5M,100+,0,$0 ,0+,NaN
1,7.6M,100+,0,$0 ,0+,NaN
0,7.8M,100+,0,$0 ,0+,NaN
2,7.8M,100+,0,$0 ,0+,NaN
4,7.8M,100+,0,$0 ,0+,NaN
1,7.8M,100+,0,$0 ,0+,1
16,7.8M,100+,0,$0 ,0+,4.8
10,7.8M,100+,0,$0 ,0+,NaN
3,7.9M,100+,0,$0 ,0+,3.7
2,7.9M,100+,0,$0 ,0+,NaN
2,705k,100+,0,$0 ,0+,NaN
17,76M,100+,0,$0 ,0+,4.9
12,775k,100+,0,$0 ,0+,5
2,77M,100+,0,$0 ,0+,NaN
0,8.0M,100+,0,$0 ,0+,NaN
0,8.0M,100+,0,$0 ,0+,NaN
6,8.0M,100+,0,$0 ,0+,2.2
4,8.1M,100+,0,$0 ,0+,4.5
8,8.1M,100+,0,$0 ,0+,4.5
4,8.2M,100+,0,$0 ,0+,NaN
3,8.2M,100+,0,$0 ,0+,4.7
4,8.3M,100+,0,$0 ,0+,5
5,8.3M,100+,0,$0 ,0+,5
5,8.3M,100+,0,$0 ,0+,NaN
5,8.4M,100+,0,$0 ,0+,4.8
0,8.4M,100+,0,$0 ,0+,NaN
9,8.4M,100+,0,$0 ,0+,3
0,8.4M,100+,0,$0 ,0+,NaN
0,8.5M,100+,0,$0 ,0+,NaN
3,8.5M,100+,0,$0 ,0+,2.3
0,8.6M,100+,0,$0 ,0+,NaN
12,8.7M,100+,0,$0 ,0+,4.1
5,8.7M,100+,0,$0 ,0+,NaN
1,8.8M,100+,0,$0 ,0+,NaN
0,8.8M,100+,0,$0 ,0+,NaN
0,8.8M,100+,0,$0 ,0+,NaN
2,8.8M,100+,0,$0 ,0+,5
0,8.9M,100+,0,$0 ,0+,NaN
4,840k,100+,0,$0 ,0+,4
1,874k,100+,0,$0 ,0+,NaN
4,892k,100+,0,$0 ,0+,3.8
21,9.0M,100+,0,$0 ,0+,4.7
3,9.2M,100+,0,$0 ,0+,5
3,9.2M,100+,0,$0 ,0+,NaN
3,9.3M,100+,0,$0 ,0+,5
2,9.3M,100+,0,$0 ,0+,5
2,9.3M,100+,0,$0 ,0+,3
1,9.3M,100+,0,$0 ,0+,NaN
0,9.4M,100+,0,$0 ,0+,NaN
10,9.4M,100+,0,$0 ,0+,5
1,9.5M,100+,0,$0 ,0+,NaN
5,9.5M,100+,0,$0 ,0+,3.2
0,9.7M,100+,0,$0 ,0+,NaN
2,9.9M,100+,0,$0 ,0+,NaN
16,9.9M,100+,0,$0 ,0+,3.8
1,921k,100+,0,$0 ,0+,NaN
43,92M,100+,0,$0 ,0+,4.5
0,92M,100+,0,$0 ,0+,NaN
3,961k,100+,0,$0 ,0+,NaN
2,970k,100+,0,$0 ,0+,NaN
2,981k,100+,0,$0 ,0+,NaN
1,98M,100+,0,$0 ,0+,NaN
42515,1.6M,"5,000,000+",0,$0 ,0+,3
29867,1.7M,"5,000,000+",0,$0 ,0+,4.1
18961,1.8M,"5,000,000+",0,$0 ,0+,3.9
166367,1.8M,"5,000,000+",0,$0 ,0+,4.4
166363,1.8M,"5,000,000+",0,$0 ,0+,4.4
60840,1.9M,"5,000,000+",0,$0 ,0+,4.2
20829,1.9M,"5,000,000+",0,$0 ,0+,3.9
531458,100M,"5,000,000+",0,$0 ,0+,4.5
162933,100M,"5,000,000+",0,$0 ,0+,4.6
104990,10M,"5,000,000+",0,$0 ,0+,4.2
48445,10M,"5,000,000+",0,$0 ,0+,4
78140,10M,"5,000,000+",0,$0 ,0+,4.1
176448,10M,"5,000,000+",0,$0 ,0+,4
176448,10M,"5,000,000+",0,$0 ,0+,4
176450,10M,"5,000,000+",0,$0 ,0+,4
26665,10M,"5,000,000+",0,$0 ,0+,4
63624,10M,"5,000,000+",0,$0 ,0+,4.3
176487,10M,"5,000,000+",0,$0 ,0+,4
207372,11M,"5,000,000+",0,$0 ,0+,4.5
93825,11M,"5,000,000+",0,$0 ,0+,4.4
38098,11M,"5,000,000+",0,$0 ,0+,4.9
148506,11M,"5,000,000+",0,$0 ,0+,4.5
152692,11M,"5,000,000+",0,$0 ,0+,4.7
11200,11M,"5,000,000+",0,$0 ,0+,3.2
44348,11M,"5,000,000+",0,$0 ,0+,4.5
133195,11M,"5,000,000+",0,$0 ,0+,4.3
134412,11M,"5,000,000+",0,$0 ,0+,4.4
71328,11M,"5,000,000+",0,$0 ,0+,4.1
8941,12M,"5,000,000+",0,$0 ,0+,4
32405,12M,"5,000,000+",0,$0 ,0+,4.1
17202,12M,"5,000,000+",0,$0 ,0+,4.1
32794,12M,"5,000,000+",0,$0 ,0+,4.4
18918,12M,"5,000,000+",0,$0 ,0+,4.4
72513,12M,"5,000,000+",0,$0 ,0+,4.5
104389,12M,"5,000,000+",0,$0 ,0+,4.3
23302,12M,"5,000,000+",0,$0 ,0+,4.4
35560,13M,"5,000,000+",0,$0 ,0+,4.2
19221,13M,"5,000,000+",0,$0 ,0+,3.8
111634,13M,"5,000,000+",0,$0 ,0+,4.3
60298,13M,"5,000,000+",0,$0 ,0+,4.3
83239,14M,"5,000,000+",0,$0 ,0+,4.2
83239,14M,"5,000,000+",0,$0 ,0+,4.2
172640,14M,"5,000,000+",0,$0 ,0+,4.6
55256,14M,"5,000,000+",0,$0 ,0+,4.4
55256,14M,"5,000,000+",0,$0 ,0+,4.4
47213,14M,"5,000,000+",0,$0 ,0+,4.1
156410,14M,"5,000,000+",0,$0 ,0+,4.7
76346,14M,"5,000,000+",0,$0 ,0+,3.9
66453,14M,"5,000,000+",0,$0 ,0+,4.6
76340,14M,"5,000,000+",0,$0 ,0+,3.9
77717,14M,"5,000,000+",0,$0 ,0+,4.3
93930,14M,"5,000,000+",0,$0 ,0+,4.6
43191,14M,"5,000,000+",0,$0 ,0+,4.2
70753,14M,"5,000,000+",0,$0 ,0+,4.2
30209,15M,"5,000,000+",0,$0 ,0+,4.3
14709,15M,"5,000,000+",0,$0 ,0+,4.2
121838,15M,"5,000,000+",0,$0 ,0+,4.5
47644,15M,"5,000,000+",0,$0 ,0+,4.4
32029,15M,"5,000,000+",0,$0 ,0+,4.2
51838,15M,"5,000,000+",0,$0 ,0+,4.2
56270,15M,"5,000,000+",0,$0 ,0+,4.3
48930,15M,"5,000,000+",0,$0 ,0+,4.4
48930,15M,"5,000,000+",0,$0 ,0+,4.4
48930,15M,"5,000,000+",0,$0 ,0+,4.4
102594,15M,"5,000,000+",0,$0 ,0+,4.6
6454,15M,"5,000,000+",0,$0 ,0+,4.2
32200,15M,"5,000,000+",0,$0 ,0+,4.2
25825,16M,"5,000,000+",0,$0 ,0+,3.1
33785,16M,"5,000,000+",0,$0 ,0+,4.3
41273,16M,"5,000,000+",0,$0 ,0+,4.2
54063,16M,"5,000,000+",0,$0 ,0+,4.2
51366,16M,"5,000,000+",0,$0 ,0+,3.6
80904,16M,"5,000,000+",0,$0 ,0+,4.5
41074,16M,"5,000,000+",0,$0 ,0+,4.1
205739,17M,"5,000,000+",0,$0 ,0+,4.5
28008,17M,"5,000,000+",0,$0 ,0+,4.3
28009,17M,"5,000,000+",0,$0 ,0+,4.3
37517,17M,"5,000,000+",0,$0 ,0+,4.3
23772,17M,"5,000,000+",0,$0 ,0+,4.3
3492,17M,"5,000,000+",0,$0 ,0+,3.3
27931,17M,"5,000,000+",0,$0 ,0+,4.3
125578,17M,"5,000,000+",0,$0 ,0+,4.4
78142,17M,"5,000,000+",0,$0 ,0+,4.1
47688,17M,"5,000,000+",0,$0 ,0+,3.9
32458,18M,"5,000,000+",0,$0 ,0+,4.2
199684,18M,"5,000,000+",0,$0 ,0+,4.4
65590,18M,"5,000,000+",0,$0 ,0+,4.5
66321,18M,"5,000,000+",0,$0 ,0+,4.5
41420,19M,"5,000,000+",0,$0 ,0+,4.3
50725,19M,"5,000,000+",0,$0 ,0+,4.6
42644,19M,"5,000,000+",0,$0 ,0+,3.8
90242,19M,"5,000,000+",0,$0 ,0+,4.6
11950,19M,"5,000,000+",0,$0 ,0+,4.3
40289,19M,"5,000,000+",0,$0 ,0+,4.4
34123,19M,"5,000,000+",0,$0 ,0+,4.1
47780,19M,"5,000,000+",0,$0 ,0+,4.4
407788,19M,"5,000,000+",0,$0 ,0+,4.5
39779,19M,"5,000,000+",0,$0 ,0+,4
47777,19M,"5,000,000+",0,$0 ,0+,4.4
166251,19M,"5,000,000+",0,$0 ,0+,4.1
17543,19M,"5,000,000+",0,$0 ,0+,4
29944,2.1M,"5,000,000+",0,$0 ,0+,4
112482,2.1M,"5,000,000+",0,$0 ,0+,4.5
53015,2.2M,"5,000,000+",0,$0 ,0+,4.2
2131,2.3M,"5,000,000+",0,$0 ,0+,4
21943,2.3M,"5,000,000+",0,$0 ,0+,3.8
34612,2.4M,"5,000,000+",0,$0 ,0+,3.9
54768,2.6M,"5,000,000+",0,$0 ,0+,4.4
104676,2.6M,"5,000,000+",0,$0 ,0+,4.6
40907,2.6M,"5,000,000+",0,$0 ,0+,4.3
17067,2.7M,"5,000,000+",0,$0 ,0+,3.9
19758,2.9M,"5,000,000+",0,$0 ,0+,3.9
31621,208k,"5,000,000+",0,$0 ,0+,4.5
29313,20M,"5,000,000+",0,$0 ,0+,4.3
29313,20M,"5,000,000+",0,$0 ,0+,4.3
59843,20M,"5,000,000+",0,$0 ,0+,4.4
44588,20M,"5,000,000+",0,$0 ,0+,4.5
44588,20M,"5,000,000+",0,$0 ,0+,4.5
29331,20M,"5,000,000+",0,$0 ,0+,4.3
52390,20M,"5,000,000+",0,$0 ,0+,4.2
541732,20M,"5,000,000+",0,$0 ,0+,4.7
85375,21M,"5,000,000+",0,$0 ,0+,4.6
85375,21M,"5,000,000+",0,$0 ,0+,4.6
85375,21M,"5,000,000+",0,$0 ,0+,4.6
53144,21M,"5,000,000+",0,$0 ,0+,4
40617,21M,"5,000,000+",0,$0 ,0+,4.5
25275,21M,"5,000,000+",0,$0 ,0+,3.8
33053,22M,"5,000,000+",0,$0 ,0+,4.2
33983,22M,"5,000,000+",0,$0 ,0+,4.5
66661,22M,"5,000,000+",0,$0 ,0+,4.1
66660,22M,"5,000,000+",0,$0 ,0+,4.1
273283,22M,"5,000,000+",0,$0 ,0+,4.5
71852,22M,"5,000,000+",0,$0 ,0+,3.4
67007,232k,"5,000,000+",0,$0 ,0+,3.8
70416,23M,"5,000,000+",0,$0 ,0+,4.4
18985,23M,"5,000,000+",0,$0 ,0+,4.3
159619,23M,"5,000,000+",0,$0 ,0+,4.1
71898,23M,"5,000,000+",0,$0 ,0+,4.4
159622,23M,"5,000,000+",0,$0 ,0+,4.1
37975,23M,"5,000,000+",0,$0 ,0+,4.1
83545,23M,"5,000,000+",0,$0 ,0+,4.3
76627,23M,"5,000,000+",0,$0 ,0+,4.5
130582,24M,"5,000,000+",0,$0 ,0+,4.7
63580,24M,"5,000,000+",0,$0 ,0+,4.3
42546,24M,"5,000,000+",0,$0 ,0+,4.2
63782,24M,"5,000,000+",0,$0 ,0+,4.3
27572,25M,"5,000,000+",0,$0 ,0+,3.8
78442,25M,"5,000,000+",0,$0 ,0+,3.1
96045,25M,"5,000,000+",0,$0 ,0+,4.3
191032,26M,"5,000,000+",0,$0 ,0+,4.6
23013,26M,"5,000,000+",0,$0 ,0+,4.4
29319,26M,"5,000,000+",0,$0 ,0+,4.1
29319,26M,"5,000,000+",0,$0 ,0+,4.1
252006,26M,"5,000,000+",0,$0 ,0+,4.4
254519,27M,"5,000,000+",0,$0 ,0+,4.7
38961,27M,"5,000,000+",0,$0 ,0+,4.3
85659,27M,"5,000,000+",0,$0 ,0+,4
98819,27M,"5,000,000+",0,$0 ,0+,4.6
38448,27M,"5,000,000+",0,$0 ,0+,4
39364,28M,"5,000,000+",0,$0 ,0+,4.4
85185,29M,"5,000,000+",0,$0 ,0+,4.3
78298,29M,"5,000,000+",0,$0 ,0+,4.1
29445,29M,"5,000,000+",0,$0 ,0+,4.6
28523,29M,"5,000,000+",0,$0 ,0+,4.1
28523,29M,"5,000,000+",0,$0 ,0+,4.1
28523,29M,"5,000,000+",0,$0 ,0+,4.1
26361,29M,"5,000,000+",0,$0 ,0+,4.5
63920,29M,"5,000,000+",0,$0 ,0+,4.3
580160,29M,"5,000,000+",0,$0 ,0+,4.7
188841,3.2M,"5,000,000+",0,$0 ,0+,4.6
116079,3.2M,"5,000,000+",0,$0 ,0+,4.6
32879,3.2M,"5,000,000+",0,$0 ,0+,4
23348,3.2M,"5,000,000+",0,$0 ,0+,3.9
29203,3.3M,"5,000,000+",0,$0 ,0+,4.5
35771,3.5M,"5,000,000+",0,$0 ,0+,4.1
253155,3.5M,"5,000,000+",0,$0 ,0+,4.7
71432,3.8M,"5,000,000+",0,$0 ,0+,4.1
33439,3.9M,"5,000,000+",0,$0 ,0+,4
37237,3.9M,"5,000,000+",0,$0 ,0+,4.2
99290,3.9M,"5,000,000+",0,$0 ,0+,4.3
106798,30M,"5,000,000+",0,$0 ,0+,4.2
137377,30M,"5,000,000+",0,$0 ,0+,3.9
75719,30M,"5,000,000+",0,$0 ,0+,4.5
205299,31M,"5,000,000+",0,$0 ,0+,4.6
205299,31M,"5,000,000+",0,$0 ,0+,4.6
32896,31M,"5,000,000+",0,$0 ,0+,4
120373,31M,"5,000,000+",0,$0 ,0+,4.2
20973,31M,"5,000,000+",0,$0 ,0+,3.1
37513,31M,"5,000,000+",0,$0 ,0+,4.3
74531,32M,"5,000,000+",0,$0 ,0+,4.5
100997,33M,"5,000,000+",0,$0 ,0+,4.5
8820,33M,"5,000,000+",0,$0 ,0+,3.6
192641,33M,"5,000,000+",0,$0 ,0+,4.7
193364,33M,"5,000,000+",0,$0 ,0+,4.7
30668,33M,"5,000,000+",0,$0 ,0+,4.3
186116,34M,"5,000,000+",0,$0 ,0+,4.4
37584,34M,"5,000,000+",0,$0 ,0+,3.2
116986,35M,"5,000,000+",0,$0 ,0+,4.8
155944,35M,"5,000,000+",0,$0 ,0+,4.5
155944,35M,"5,000,000+",0,$0 ,0+,4.5
70769,35M,"5,000,000+",0,$0 ,0+,4.4
70769,35M,"5,000,000+",0,$0 ,0+,4.4
70769,35M,"5,000,000+",0,$0 ,0+,4.4
232423,35M,"5,000,000+",0,$0 ,0+,4.4
245104,35M,"5,000,000+",0,$0 ,0+,4.5
27130,35M,"5,000,000+",0,$0 ,0+,4.1
40113,36M,"5,000,000+",0,$0 ,0+,4
113183,36M,"5,000,000+",0,$0 ,0+,3.5
15665,373k,"5,000,000+",0,$0 ,0+,3.9
85842,37M,"5,000,000+",0,$0 ,0+,4.1
85842,37M,"5,000,000+",0,$0 ,0+,4.1
64884,37M,"5,000,000+",0,$0 ,0+,4.3
70226,38M,"5,000,000+",0,$0 ,0+,4.2
24936,38M,"5,000,000+",0,$0 ,0+,4.3
28390,38M,"5,000,000+",0,$0 ,0+,4.2
194216,39M,"5,000,000+",0,$0 ,0+,4.3
9770,39M,"5,000,000+",0,$0 ,0+,4.5
55380,39M,"5,000,000+",0,$0 ,0+,4.1
11618,39M,"5,000,000+",0,$0 ,0+,4.3
9779,39M,"5,000,000+",0,$0 ,0+,4.5
2750,39M,"5,000,000+",0,$0 ,0+,3
41747,39M,"5,000,000+",0,$0 ,0+,4
54090,4.0M,"5,000,000+",0,$0 ,0+,4.5
47698,4.1M,"5,000,000+",0,$0 ,0+,4.3
38055,4.1M,"5,000,000+",0,$0 ,0+,3.9
8211,4.1M,"5,000,000+",0,$0 ,0+,3.8
126017,4.3M,"5,000,000+",0,$0 ,0+,4.5
54207,4.4M,"5,000,000+",0,$0 ,0+,4.3
85317,4.5M,"5,000,000+",0,$0 ,0+,3.9
122424,4.7M,"5,000,000+",0,$0 ,0+,4.6
17039,4.9M,"5,000,000+",0,$0 ,0+,4.2
17044,4.9M,"5,000,000+",0,$0 ,0+,4.2
2221,4.9M,"5,000,000+",0,$0 ,0+,2
187892,40M,"5,000,000+",0,$0 ,0+,4.4
68072,40M,"5,000,000+",0,$0 ,0+,4.5
58055,41k,"5,000,000+",0,$0 ,0+,3.9
84309,41M,"5,000,000+",0,$0 ,0+,4.4
84311,41M,"5,000,000+",0,$0 ,0+,4.4
26985,41M,"5,000,000+",0,$0 ,0+,4.5
52306,42M,"5,000,000+",0,$0 ,0+,3.6
170973,43M,"5,000,000+",0,$0 ,0+,4
162831,43M,"5,000,000+",0,$0 ,0+,4.4
133338,44M,"5,000,000+",0,$0 ,0+,4.2
29270,44M,"5,000,000+",0,$0 ,0+,4.3
19230,45M,"5,000,000+",0,$0 ,0+,4.5
48929,45M,"5,000,000+",0,$0 ,0+,3.8
120035,45M,"5,000,000+",0,$0 ,0+,4.2
20364,45M,"5,000,000+",0,$0 ,0+,4.2
78306,46M,"5,000,000+",0,$0 ,0+,4
27560,46M,"5,000,000+",0,$0 ,0+,3.7
27560,46M,"5,000,000+",0,$0 ,0+,3.7
190274,46M,"5,000,000+",0,$0 ,0+,4.6
43645,46M,"5,000,000+",0,$0 ,0+,4.5
121321,46M,"5,000,000+",0,$0 ,0+,3.9
20247,47M,"5,000,000+",0,$0 ,0+,4.5
68935,48M,"5,000,000+",0,$0 ,0+,4
162049,48M,"5,000,000+",0,$0 ,0+,4.7
301413,48M,"5,000,000+",0,$0 ,0+,4.2
56403,49M,"5,000,000+",0,$0 ,0+,4.2
209696,49M,"5,000,000+",0,$0 ,0+,4.6
45224,49M,"5,000,000+",0,$0 ,0+,4
10806,49M,"5,000,000+",0,$0 ,0+,4.3
31705,49M,"5,000,000+",0,$0 ,0+,4.3
18584,49M,"5,000,000+",0,$0 ,0+,4.2
41331,5.0M,"5,000,000+",0,$0 ,0+,4.5
112384,5.0M,"5,000,000+",0,$0 ,0+,4.2
88427,5.1M,"5,000,000+",0,$0 ,0+,4.2
35121,5.1M,"5,000,000+",0,$0 ,0+,3.6
225103,5.3M,"5,000,000+",0,$0 ,0+,4.6
74497,5.3M,"5,000,000+",0,$0 ,0+,4
103078,5.6M,"5,000,000+",0,$0 ,0+,4.3
103064,5.6M,"5,000,000+",0,$0 ,0+,4.3
71740,5.8M,"5,000,000+",0,$0 ,0+,4.6
90468,5.9M,"5,000,000+",0,$0 ,0+,4.6
36028,50M,"5,000,000+",0,$0 ,0+,3.8
43576,50M,"5,000,000+",0,$0 ,0+,4.5
250257,50M,"5,000,000+",0,$0 ,0+,4
172281,50M,"5,000,000+",0,$0 ,0+,3.9
12753,51M,"5,000,000+",0,$0 ,0+,4.4
70903,51M,"5,000,000+",0,$0 ,0+,4.3
39698,51M,"5,000,000+",0,$0 ,0+,4.4
137338,51M,"5,000,000+",0,$0 ,0+,4.6
240416,53M,"5,000,000+",0,$0 ,0+,4.5
24877,54M,"5,000,000+",0,$0 ,0+,4.3
100994,54M,"5,000,000+",0,$0 ,0+,3.9
30847,55M,"5,000,000+",0,$0 ,0+,4.2
144040,55M,"5,000,000+",0,$0 ,0+,4.5
144050,55M,"5,000,000+",0,$0 ,0+,4.5
35746,55M,"5,000,000+",0,$0 ,0+,3.8
44071,56M,"5,000,000+",0,$0 ,0+,4.3
92522,56M,"5,000,000+",0,$0 ,0+,4.6
183662,57M,"5,000,000+",0,$0 ,0+,4.5
183669,57M,"5,000,000+",0,$0 ,0+,4.5
183669,57M,"5,000,000+",0,$0 ,0+,4.5
79261,57M,"5,000,000+",0,$0 ,0+,4.5
270267,58M,"5,000,000+",0,$0 ,0+,4.2
270294,58M,"5,000,000+",0,$0 ,0+,4.2
270294,58M,"5,000,000+",0,$0 ,0+,4.2
361970,58M,"5,000,000+",0,$0 ,0+,4.6
361734,58M,"5,000,000+",0,$0 ,0+,4.6
98716,59M,"5,000,000+",0,$0 ,0+,4.6
98716,59M,"5,000,000+",0,$0 ,0+,4.6
98716,59M,"5,000,000+",0,$0 ,0+,4.6
98717,59M,"5,000,000+",0,$0 ,0+,4.6
39495,59M,"5,000,000+",0,$0 ,0+,3.9
88860,6.1M,"5,000,000+",0,$0 ,0+,4
101455,6.2M,"5,000,000+",0,$0 ,0+,4.6
101163,6.2M,"5,000,000+",0,$0 ,0+,4.7
4260,6.3M,"5,000,000+",0,$0 ,0+,3
91186,6.3M,"5,000,000+",0,$0 ,0+,4.2
28660,6.4M,"5,000,000+",0,$0 ,0+,3.8
107724,6.5M,"5,000,000+",0,$0 ,0+,4.5
36901,6.6M,"5,000,000+",0,$0 ,0+,4
896118,6.6M,"5,000,000+",0,$0 ,0+,4.7
142632,6.9M,"5,000,000+",0,$0 ,0+,4.7
34514,60M,"5,000,000+",0,$0 ,0+,4.3
25021,61M,"5,000,000+",0,$0 ,0+,3.7
49971,61M,"5,000,000+",0,$0 ,0+,4.5
95201,61M,"5,000,000+",0,$0 ,0+,4.6
133117,63M,"5,000,000+",0,$0 ,0+,3.9
27187,66M,"5,000,000+",0,$0 ,0+,4.3
27156,66M,"5,000,000+",0,$0 ,0+,4.3
87951,68M,"5,000,000+",0,$0 ,0+,4.6
48731,68M,"5,000,000+",0,$0 ,0+,4
52530,7.0M,"5,000,000+",0,$0 ,0+,4.2
66730,7.0M,"5,000,000+",0,$0 ,0+,4.2
19302,7.2M,"5,000,000+",0,$0 ,0+,4.7
122010,7.3M,"5,000,000+",0,$0 ,0+,4.3
33033,7.4M,"5,000,000+",0,$0 ,0+,4.2
33033,7.4M,"5,000,000+",0,$0 ,0+,4.2
33782,7.6M,"5,000,000+",0,$0 ,0+,4
23347,7.6M,"5,000,000+",0,$0 ,0+,3.7
65913,7.7M,"5,000,000+",0,$0 ,0+,4.1
59800,7.8M,"5,000,000+",0,$0 ,0+,4.6
59854,7.8M,"5,000,000+",0,$0 ,0+,4.6
59907,7.8M,"5,000,000+",0,$0 ,0+,4.6
59907,7.8M,"5,000,000+",0,$0 ,0+,4.6
161423,73M,"5,000,000+",0,$0 ,0+,4.6
111066,74M,"5,000,000+",0,$0 ,0+,4.4
68559,75M,"5,000,000+",0,$0 ,0+,4
172505,76M,"5,000,000+",0,$0 ,0+,4.5
172508,76M,"5,000,000+",0,$0 ,0+,4.5
172508,76M,"5,000,000+",0,$0 ,0+,4.5
172508,76M,"5,000,000+",0,$0 ,0+,4.5
109756,78M,"5,000,000+",0,$0 ,0+,4.6
154108,78M,"5,000,000+",0,$0 ,0+,4
34327,8.1M,"5,000,000+",0,$0 ,0+,4.3
101957,8.2M,"5,000,000+",0,$0 ,0+,4.4
24781,8.3M,"5,000,000+",0,$0 ,0+,3.9
24781,8.3M,"5,000,000+",0,$0 ,0+,3.9
173394,8.5M,"5,000,000+",0,$0 ,0+,4.7
24175,8.5M,"5,000,000+",0,$0 ,0+,4.3
84779,8.5M,"5,000,000+",0,$0 ,0+,3.5
87510,8.7M,"5,000,000+",0,$0 ,0+,4.7
49680,8.7M,"5,000,000+",0,$0 ,0+,4.3
49657,8.7M,"5,000,000+",0,$0 ,0+,4.6
158679,8.8M,"5,000,000+",0,$0 ,0+,4.3
63773,8.8M,"5,000,000+",0,$0 ,0+,4.4
71829,8.8M,"5,000,000+",0,$0 ,0+,4.3
23474,8.8M,"5,000,000+",0,$0 ,0+,4.4
51357,80M,"5,000,000+",0,$0 ,0+,4.6
30447,80M,"5,000,000+",0,$0 ,0+,3.5
30447,80M,"5,000,000+",0,$0 ,0+,3.5
198480,82M,"5,000,000+",0,$0 ,0+,4.7
